Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
3150,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-25.csv,./Snap_data/audio_embedding/YJ-0930-25.csv,1,1
3151,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-26.csv,./Snap_data/audio_embedding/YJ-0930-26.csv,0,1
3152,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-27.csv,./Snap_data/audio_embedding/YJ-0930-27.csv,1,1
3153,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-28.csv,./Snap_data/audio_embedding/YJ-0930-28.csv,1,1
3154,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-29.csv,./Snap_data/audio_embedding/YJ-0930-29.csv,1,1
3155,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-3.csv,./Snap_data/audio_embedding/YJ-0930-3.csv,1,1
3156,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-30.csv,./Snap_data/audio_embedding/YJ-0930-30.csv,1,1
3157,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-31.csv,./Snap_data/audio_embedding/YJ-0930-31.csv,1,1
3158,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-32.csv,./Snap_data/audio_embedding/YJ-0930-32.csv,1,1
3159,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-4.csv,./Snap_data/audio_embedding/YJ-0930-4.csv,1,1
3160,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-5.csv,./Snap_data/audio_embedding/YJ-0930-5.csv,1,1
3161,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-6.csv,./Snap_data/audio_embedding/YJ-0930-6.csv,1,1
3162,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-7.csv,./Snap_data/audio_embedding/YJ-0930-7.csv,1,1
3163,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-8.csv,./Snap_data/audio_embedding/YJ-0930-8.csv,1,1
3164,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-9.csv,./Snap_data/audio_embedding/YJ-0930-9.csv,1,1
3165,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-1.csv,./Snap_data/audio_embedding/YJ-1001-1.csv,1,1
3166,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-10.csv,./Snap_data/audio_embedding/YJ-1001-10.csv,1,1
3167,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-3.csv,./Snap_data/audio_embedding/YJ-1001-3.csv,1,1
3168,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-4.csv,./Snap_data/audio_embedding/YJ-1001-4.csv,1,1
3169,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-5.csv,./Snap_data/audio_embedding/YJ-1001-5.csv,1,1
3170,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-6.csv,./Snap_data/audio_embedding/YJ-1001-6.csv,1,1
3171,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-7.csv,./Snap_data/audio_embedding/YJ-1001-7.csv,0,1
3172,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-8.csv,./Snap_data/audio_embedding/YJ-1001-8.csv,1,1
3173,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1001-9.csv,./Snap_data/audio_embedding/YJ-1001-9.csv,0,1
3174,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1012-6.csv,./Snap_data/audio_embedding/YJ-1012-6.csv,1,1
3175,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1015-6.csv,./Snap_data/audio_embedding/YJ-1015-6.csv,1,1
3176,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1015-7.csv,./Snap_data/audio_embedding/YJ-1015-7.csv,1,1
3177,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1015-8.csv,./Snap_data/audio_embedding/YJ-1015-8.csv,1,1
3178,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1019-1.csv,./Snap_data/audio_embedding/YJ-1019-1.csv,1,1
3179,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1019-2.csv,./Snap_data/audio_embedding/YJ-1019-2.csv,1,1
3180,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1019-3.csv,./Snap_data/audio_embedding/YJ-1019-3.csv,1,1
3181,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1019-4.csv,./Snap_data/audio_embedding/YJ-1019-4.csv,1,1
3182,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1019-5.csv,./Snap_data/audio_embedding/YJ-1019-5.csv,1,1
3183,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-1.csv,./Snap_data/audio_embedding/YJ-1021-1.csv,0,1
3184,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-10.csv,./Snap_data/audio_embedding/YJ-1021-10.csv,1,1
3185,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-11.csv,./Snap_data/audio_embedding/YJ-1021-11.csv,1,1
3186,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-12.csv,./Snap_data/audio_embedding/YJ-1021-12.csv,1,1
3187,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-13.csv,./Snap_data/audio_embedding/YJ-1021-13.csv,1,1
3188,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-14.csv,./Snap_data/audio_embedding/YJ-1021-14.csv,1,1
3189,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-15.csv,./Snap_data/audio_embedding/YJ-1021-15.csv,1,1
3190,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-16.csv,./Snap_data/audio_embedding/YJ-1021-16.csv,1,1
3191,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-2.csv,./Snap_data/audio_embedding/YJ-1021-2.csv,1,1
3192,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-3.csv,./Snap_data/audio_embedding/YJ-1021-3.csv,1,1
3193,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-4.csv,./Snap_data/audio_embedding/YJ-1021-4.csv,0,1
3194,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-5.csv,./Snap_data/audio_embedding/YJ-1021-5.csv,0,1
3195,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-6.csv,./Snap_data/audio_embedding/YJ-1021-6.csv,0,1
3196,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-7.csv,./Snap_data/audio_embedding/YJ-1021-7.csv,1,1
3197,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-8.csv,./Snap_data/audio_embedding/YJ-1021-8.csv,1,1
3198,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1021-9.csv,./Snap_data/audio_embedding/YJ-1021-9.csv,1,1
3199,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-1.csv,./Snap_data/audio_embedding/YJ-1022-1.csv,1,1
3200,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-2.csv,./Snap_data/audio_embedding/YJ-1022-2.csv,1,1
3201,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-3.csv,./Snap_data/audio_embedding/YJ-1022-3.csv,1,1
3202,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-4.csv,./Snap_data/audio_embedding/YJ-1022-4.csv,1,1
3203,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-5.csv,./Snap_data/audio_embedding/YJ-1022-5.csv,1,1
3204,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-6.csv,./Snap_data/audio_embedding/YJ-1022-6.csv,1,1
3205,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-7.csv,./Snap_data/audio_embedding/YJ-1022-7.csv,0,1
3206,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1022-8.csv,./Snap_data/audio_embedding/YJ-1022-8.csv,1,1
3207,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-1.csv,./Snap_data/audio_embedding/YJ-1023-1.csv,0,1
3208,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-10.csv,./Snap_data/audio_embedding/YJ-1023-10.csv,1,1
3209,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-11.csv,./Snap_data/audio_embedding/YJ-1023-11.csv,1,1
3210,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-2.csv,./Snap_data/audio_embedding/YJ-1023-2.csv,0,1
3211,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-3.csv,./Snap_data/audio_embedding/YJ-1023-3.csv,1,1
3212,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-4.csv,./Snap_data/audio_embedding/YJ-1023-4.csv,0,1
3213,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-5.csv,./Snap_data/audio_embedding/YJ-1023-5.csv,0,1
3214,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-6.csv,./Snap_data/audio_embedding/YJ-1023-6.csv,1,1
3215,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-7.csv,./Snap_data/audio_embedding/YJ-1023-7.csv,1,1
3216,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-8.csv,./Snap_data/audio_embedding/YJ-1023-8.csv,1,1
3217,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1023-9.csv,./Snap_data/audio_embedding/YJ-1023-9.csv,0,1
3218,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1027-1.csv,./Snap_data/audio_embedding/YJ-1027-1.csv,1,1
3219,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1027-2.csv,./Snap_data/audio_embedding/YJ-1027-2.csv,0,1
3220,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1027-6.csv,./Snap_data/audio_embedding/YJ-1027-6.csv,1,1
3221,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1027-7.csv,./Snap_data/audio_embedding/YJ-1027-7.csv,0,1
3222,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1027-8.csv,./Snap_data/audio_embedding/YJ-1027-8.csv,0,1
3223,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1029-1.csv,./Snap_data/audio_embedding/YJ-1029-1.csv,0,1
3224,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1029-2.csv,./Snap_data/audio_embedding/YJ-1029-2.csv,1,1
3225,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1029-3.csv,./Snap_data/audio_embedding/YJ-1029-3.csv,1,1
3226,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1111-1.csv,./Snap_data/audio_embedding/YJ-1111-1.csv,1,1
3227,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1111-2.csv,./Snap_data/audio_embedding/YJ-1111-2.csv,1,1
3228,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1111-3.csv,./Snap_data/audio_embedding/YJ-1111-3.csv,1,1
3229,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1111-4.csv,./Snap_data/audio_embedding/YJ-1111-4.csv,1,1
3230,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-21.csv,./Snap_data/audio_embedding/YJ-1117-21.csv,1,1
3231,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-22.csv,./Snap_data/audio_embedding/YJ-1117-22.csv,1,1
3232,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-23.csv,./Snap_data/audio_embedding/YJ-1117-23.csv,0,1
3233,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-24.csv,./Snap_data/audio_embedding/YJ-1117-24.csv,1,1
3234,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-25.csv,./Snap_data/audio_embedding/YJ-1117-25.csv,1,1
3235,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-26.csv,./Snap_data/audio_embedding/YJ-1117-26.csv,0,1
3236,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,0,1
3237,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,0,1
3238,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,1,1
3239,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
3240,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
3241,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,1,1
3242,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
3243,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,1,1
3244,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
3245,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
3246,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
3247,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,1,1
3248,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
3249,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
3250,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
3251,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,1,1
3252,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
3253,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
3254,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,1,1
3255,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,1,1
3256,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,1,1
3257,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
3258,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,1,1
3259,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
3260,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,1,1
3261,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
3262,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
3263,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,1,1
3264,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
3265,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
3266,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-1.csv,./Snap_data/audio_embedding/YJ-0930-1.csv,0,1
3267,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-10.csv,./Snap_data/audio_embedding/YJ-0930-10.csv,1,1
3268,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-11.csv,./Snap_data/audio_embedding/YJ-0930-11.csv,0,1
3269,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-12.csv,./Snap_data/audio_embedding/YJ-0930-12.csv,1,1
3270,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-13.csv,./Snap_data/audio_embedding/YJ-0930-13.csv,0,1
3271,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-14.csv,./Snap_data/audio_embedding/YJ-0930-14.csv,0,1
3272,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-15.csv,./Snap_data/audio_embedding/YJ-0930-15.csv,0,1
3273,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-16.csv,./Snap_data/audio_embedding/YJ-0930-16.csv,0,1
3274,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,./Snap_data/visual_embedding/YJ-0930-17.csv,./Snap_data/audio_embedding/YJ-0930-17.csv,1,1
